VARIABLE        TYPE  MODEL  NGENES         BETA     BETA_STD           SE            P
Cluster239     COVAR      1   16363       34.932     0.046882       9.7498   0.00017053
Cluster242     COVAR      1   16363       33.456     0.042943       10.139   0.00048536
Cluster239     COVAR      2   16363       44.358     0.059532       7.4215   1.1662e-09
Cluster280     COVAR      2   16363       41.281      0.05775       7.1564   4.0937e-09
Cluster239     COVAR      3   16363       36.653     0.049191       9.4674   5.4349e-05
Cluster262     COVAR      3   16363       31.041     0.041391       9.5634   0.00058715
Cluster239     COVAR      4   16363       42.671     0.057268       7.6341   1.1605e-08
Cluster288     COVAR      4   16363       38.123     0.053723       7.5148   1.9838e-07
Cluster239     COVAR      5   16363       38.753     0.052009       8.5228   2.7458e-06
Cluster263     COVAR      5   16363        30.99     0.044375       8.0216   5.6192e-05
Cluster239     COVAR      6   16363       44.991     0.060381        7.413   6.6052e-10
Cluster278     COVAR      6   16363       37.786     0.054874       6.7985   1.3908e-08
Cluster239     COVAR      7   16363       38.437     0.051585       9.3188   1.8682e-05
Cluster241     COVAR      7   16363       25.997     0.038303       8.4614    0.0010636
Cluster239     COVAR      8   16363       39.761     0.053361        9.505   1.4471e-05
Cluster240     COVAR      8   16363        25.64     0.034004       9.4072    0.0032139
Cluster239     COVAR      9   16363       47.681     0.063991       7.2877   3.1339e-11
Cluster132     COVAR      9   16363       33.811     0.053774       6.0972   1.4949e-08
Cluster239     COVAR     10   16363       43.738     0.058699       7.7114   7.2139e-09
Cluster273     COVAR     10   16363       34.471      0.04607       7.8586   5.8068e-06
Cluster239     COVAR     11   16363       43.495     0.058374       10.088   8.1697e-06
Cluster259     COVAR     11   16363       19.409     0.025562       10.309     0.029879
Cluster239     COVAR     12   16363       50.231     0.067414       7.1892    1.471e-12
Cluster231     COVAR     12   16363       41.219     0.054925       7.2124   5.6059e-09
Cluster239     COVAR     13   16363       46.026      0.06177       7.4826   3.9601e-10
Cluster283     COVAR     13   16363       34.221     0.046699       7.4251   2.0441e-06
