VARIABLE        TYPE  NGENES         BETA     BETA_STD           SE            P
Cluster0       COVAR   16363     -0.35907   -0.0045409      0.73279      0.68793
Cluster1       COVAR   16363      -1.9836    -0.026077      0.71087      0.99736
Cluster10      COVAR   16363      -4.0949    -0.027072       1.3695       0.9986
Cluster100     COVAR   16363       3.4563    0.0071446       4.9277      0.24153
Cluster101     COVAR   16363       8.7719     0.020442       4.0419     0.015004
Cluster102     COVAR   16363       15.011     0.025993       5.3097    0.0023527
Cluster103     COVAR   16363       14.508     0.031148       4.2122   0.00028722
Cluster104     COVAR   16363       8.0782      0.01755       4.2923     0.029927
Cluster105     COVAR   16363       10.805     0.019225       5.3448     0.021616
Cluster106     COVAR   16363       21.068     0.033345       6.0525   0.00025075
Cluster107     COVAR   16363        9.683     0.019466        4.743      0.02061
Cluster108     COVAR   16363       36.323     0.046902       7.4541   5.5611e-07
Cluster109     COVAR   16363       32.337     0.043438       7.2237   3.8247e-06
Cluster11      COVAR   16363      -3.7878    -0.024665         1.39      0.99678
Cluster110     COVAR   16363       12.972     0.022698       5.3668     0.007832
Cluster111     COVAR   16363       5.5284     0.010276       5.0551      0.13707
Cluster112     COVAR   16363       13.773      0.02071       6.4208     0.015984
Cluster113     COVAR   16363       1.7076    0.0042865       3.7264      0.32339
Cluster114     COVAR   16363       4.0406    0.0086117       4.4339      0.18108
Cluster115     COVAR   16363        8.244     0.018238       4.1855      0.02445
Cluster116     COVAR   16363         8.61     0.015954       5.0372      0.04371
Cluster117     COVAR   16363       8.6459     0.017388       4.5217     0.027942
Cluster118     COVAR   16363       11.219      0.02216       4.4412    0.0057723
Cluster119     COVAR   16363        1.976    0.0046509        4.103      0.31505
Cluster12      COVAR   16363       -3.093    -0.026608       1.0661      0.99814
Cluster120     COVAR   16363       26.616     0.036791       6.7222   3.7751e-05
Cluster121     COVAR   16363       10.161     0.015977       5.7538     0.038705
Cluster122     COVAR   16363       37.953     0.051187       7.0568   3.8257e-08
Cluster123     COVAR   16363        42.86     0.056726       7.2566   1.7915e-09
Cluster124     COVAR   16363       20.079      0.03227       5.8614   0.00030763
Cluster125     COVAR   16363       24.718     0.034351       6.8377   0.00015077
Cluster126     COVAR   16363     -0.31375  -0.00067334       4.2209      0.52963
Cluster127     COVAR   16363       2.5193    0.0050698       4.7676      0.29861
Cluster128     COVAR   16363       25.095     0.035144        6.906   0.00014021
Cluster129     COVAR   16363       19.298     0.027116       6.8305    0.0023656
Cluster13      COVAR   16363      -2.8286    -0.023636       1.1047      0.99477
Cluster130     COVAR   16363       24.581     0.032668       7.0965   0.00026721
Cluster131     COVAR   16363       26.012     0.036226       6.7572   5.9434e-05
Cluster132     COVAR   16363       43.001     0.068389       5.9426   2.4393e-13
Cluster133     COVAR   16363       44.383     0.056994       7.4459   1.2876e-09
Cluster134     COVAR   16363       17.575     0.027441       5.9457    0.0015619
Cluster135     COVAR   16363       7.5187     0.015022       4.7188     0.055551
Cluster136     COVAR   16363       18.846     0.033967       5.0041   8.3295e-05
Cluster137     COVAR   16363       16.572     0.026452       5.9279    0.0025945
Cluster138     COVAR   16363       23.234     0.039409       5.6677   2.0831e-05
Cluster139     COVAR   16363       24.546     0.037396       6.0989   2.8684e-05
Cluster14      COVAR   16363      -3.0049    -0.021954       1.2793      0.99058
Cluster140     COVAR   16363       38.301     0.052832       6.9199   1.5876e-08
Cluster141     COVAR   16363       34.445     0.049488       6.6078   9.4387e-08
Cluster142     COVAR   16363       3.9472    0.0079207       4.5326      0.19192
Cluster143     COVAR   16363       6.8666      0.01074       6.1243      0.13111
Cluster144     COVAR   16363       18.398      0.02667       6.4841    0.0022777
Cluster145     COVAR   16363     -0.27023  -0.00045584       5.3969      0.51997
Cluster146     COVAR   16363       28.675      0.03925       7.0451   2.3617e-05
Cluster147     COVAR   16363       21.327     0.027135       7.3557    0.0018726
Cluster148     COVAR   16363       24.001     0.032441       6.9625   0.00028415
Cluster149     COVAR   16363       31.858     0.043002       6.9603   2.3796e-06
Cluster15      COVAR   16363      -2.4488    -0.018786       1.2345      0.97634
Cluster150     COVAR   16363       3.2759     0.006658       4.4611      0.23138
Cluster151     COVAR   16363       6.6435     0.012777       4.6895     0.078298
Cluster152     COVAR   16363       2.0629    0.0049043        4.198      0.31157
Cluster153     COVAR   16363       11.663     0.021137       4.9435    0.0091612
Cluster154     COVAR   16363       13.949     0.024206       5.3749     0.004731
Cluster155     COVAR   16363       26.075     0.034737       7.0888   0.00011785
Cluster156     COVAR   16363       25.343     0.038474       6.0733   1.5134e-05
Cluster157     COVAR   16363       7.6955     0.014475       4.8143     0.054982
Cluster158     COVAR   16363       22.214     0.031688       6.3717   0.00024566
Cluster159     COVAR   16363       19.272      0.02924       6.1167   0.00081595
Cluster16      COVAR   16363      -3.2941    -0.020762        1.521      0.98483
Cluster160     COVAR   16363       1.7266    0.0036586       4.0335       0.3343
Cluster161     COVAR   16363       5.2899     0.010805       4.2803      0.10826
Cluster162     COVAR   16363       17.504     0.027981       5.8023    0.0012803
Cluster163     COVAR   16363       11.054       0.0208       4.7877     0.010485
Cluster164     COVAR   16363       6.6109     0.012681       4.6184     0.076163
Cluster165     COVAR   16363       3.6997    0.0070681       4.9175      0.22593
Cluster166     COVAR   16363       3.9483    0.0074159       4.8982      0.21011
Cluster167     COVAR   16363       22.934     0.037295       5.6792    2.708e-05
Cluster168     COVAR   16363       12.116     0.022773       4.7049    0.0050157
Cluster169     COVAR   16363       6.8879     0.011919       5.2815       0.0961
Cluster17      COVAR   16363      -2.1928     -0.01991       1.0469      0.98189
Cluster170     COVAR   16363       11.643     0.017826       6.0459     0.027079
Cluster171     COVAR   16363       4.1261    0.0087665       4.3186      0.16969
Cluster172     COVAR   16363       3.4045    0.0056464       5.7543      0.27705
Cluster173     COVAR   16363       4.3517    0.0090509       4.2603      0.15353
Cluster174     COVAR   16363       3.9659    0.0067703       5.2881      0.22664
Cluster175     COVAR   16363     -0.58385  -0.00095679       5.8535      0.53973
Cluster176     COVAR   16363        4.911      0.01002       4.4111      0.13279
Cluster177     COVAR   16363       35.589      0.04981       6.6843   5.1508e-08
Cluster178     COVAR   16363       21.705     0.035076       5.4242   3.1638e-05
Cluster179     COVAR   16363        23.31     0.036472       6.1443   7.4537e-05
Cluster18      COVAR   16363      -1.8403    -0.016078       1.0552      0.95941
Cluster180     COVAR   16363       6.5944     0.014858       4.2906     0.062166
Cluster181     COVAR   16363       9.5217     0.017788       5.1174     0.031409
Cluster182     COVAR   16363       5.7512     0.012435       4.4846     0.099858
Cluster183     COVAR   16363       7.1823     0.012979       5.2019     0.083694
Cluster184     COVAR   16363      -3.3079   -0.0082701       3.8764      0.80326
Cluster185     COVAR   16363       16.999      0.02986        5.379   0.00079003
Cluster186     COVAR   16363      0.36503     0.000724       4.9589      0.47066
Cluster187     COVAR   16363       8.2067     0.013057       6.0261     0.086633
Cluster188     COVAR   16363       12.795     0.020629       5.7616     0.013193
Cluster189     COVAR   16363       3.6769    0.0079682       4.1988      0.19061
Cluster19      COVAR   16363      -3.2007    -0.022482       1.2985      0.99314
Cluster190     COVAR   16363       3.3746    0.0070755       4.3567       0.2193
Cluster191     COVAR   16363       5.8706     0.011901       4.5232     0.097174
Cluster192     COVAR   16363      0.87001    0.0021047       3.6989      0.40702
Cluster193     COVAR   16363       6.7959     0.012361       5.0521       0.0893
Cluster194     COVAR   16363       2.9299    0.0063241       4.0756      0.23612
Cluster195     COVAR   16363       9.4766     0.018946        4.665     0.021116
Cluster196     COVAR   16363       11.751      0.02128       5.1999     0.011921
Cluster197     COVAR   16363      0.55479    0.0010068       5.1559      0.45716
Cluster198     COVAR   16363       13.599     0.025921       4.9056    0.0027885
Cluster199     COVAR   16363       1.9935     0.005096       3.5567      0.28758
Cluster2       COVAR   16363      -1.5836    -0.024703      0.57329      0.99713
Cluster20      COVAR   16363      -3.4833    -0.022614       1.4275      0.99265
Cluster200     COVAR   16363       7.5857     0.015539       4.3667     0.041191
Cluster201     COVAR   16363       18.241     0.027861       6.0713    0.0013324
Cluster202     COVAR   16363       20.622     0.034192       5.5088   9.1131e-05
Cluster203     COVAR   16363       11.723     0.019348       5.5674     0.017629
Cluster204     COVAR   16363       2.6187    0.0050903       4.7169      0.28939
Cluster205     COVAR   16363        6.225     0.010622       5.4664      0.12741
Cluster206     COVAR   16363       16.518      0.03326       4.6411    0.0001868
Cluster207     COVAR   16363       18.869      0.03358       5.3684    0.0002207
Cluster208     COVAR   16363       13.466     0.023486       5.4685     0.006906
Cluster209     COVAR   16363       3.4683    0.0083959       3.7991      0.18065
Cluster21      COVAR   16363      -0.8129   -0.0049937       1.4739      0.70936
Cluster210     COVAR   16363       9.6634     0.019734       4.6436     0.018726
Cluster211     COVAR   16363       4.8324     0.011541       3.9726      0.11192
Cluster212     COVAR   16363       12.994     0.023914       5.1725    0.0060069
Cluster213     COVAR   16363       5.7893    0.0096669       5.6993      0.15487
Cluster214     COVAR   16363       10.534     0.016849        5.963     0.038659
Cluster215     COVAR   16363       1.4605    0.0031398       4.4465      0.37128
Cluster216     COVAR   16363       22.374     0.033113       6.4933   0.00028566
Cluster217     COVAR   16363       48.568     0.058231       8.0552   8.4469e-10
Cluster218     COVAR   16363       21.092     0.033332       5.9291   0.00018791
Cluster219     COVAR   16363       17.297     0.028831       5.5022    0.0008361
Cluster22      COVAR   16363      -1.3347   -0.0074632       1.6397      0.79217
Cluster220     COVAR   16363       31.261     0.047914       6.2502    2.879e-07
Cluster221     COVAR   16363        16.02     0.029574       4.9674   0.00063134
Cluster222     COVAR   16363       19.872      0.03615       5.1609   5.9219e-05
Cluster223     COVAR   16363       20.915     0.037108       5.2955   3.9349e-05
Cluster224     COVAR   16363       33.109     0.046931       6.6535    3.284e-07
Cluster225     COVAR   16363       32.871      0.05143       6.0635   3.0144e-08
Cluster226     COVAR   16363       37.644     0.051965       6.8553   2.0328e-08
Cluster227     COVAR   16363       29.541     0.043256       6.3449   1.6293e-06
Cluster228     COVAR   16363       51.573     0.065489       7.5205   3.6558e-12
Cluster229     COVAR   16363       41.523     0.057651       6.5973   1.5967e-10
Cluster23      COVAR   16363       -2.235    -0.011825       1.7271      0.90217
Cluster230     COVAR   16363       31.384     0.047026       6.0262   9.6872e-08
Cluster231     COVAR   16363        49.51     0.065973       7.1271   1.9584e-12
Cluster232     COVAR   16363       37.641     0.051197       6.9194   2.7137e-08
Cluster233     COVAR   16363       48.745     0.064905       7.1497   4.8245e-12
Cluster234     COVAR   16363       50.645     0.062755       7.8016   4.4007e-11
